story_id,sent1,sent2,sent3,sent4,sent5,character1,character2,Review,char1_sent1_arousal,char1_sent1_valence,char1_sent2_arousal,char1_sent2_valence,char1_sent3_arousal,char1_sent3_valence,char1_sent4_arousal,char1_sent4_valence,char1_sent5_arousal,char1_sent5_valence,char2_sent1_arousal,char2_sent1_valence,char2_sent2_arousal,char2_sent2_valence,char2_sent3_arousal,char2_sent3_valence,char2_sent4_arousal,char2_sent4_valence,char2_sent5_arousal,char2_sent5_valence,reader_sent1_arousal,reader_sent1_valence,reader_sent2_arousal,reader_sent2_valence,reader_sent3_arousal,reader_sent3_valence,reader_sent4_arousal,reader_sent4_valence,reader_sent5_arousal,reader_sent5_valence,clearness,consistency,fluency,meaning,rating,storyness,Title,type
072c1b4b-1ecb-42eb-816c-198dfcb45819,Trisha has been working in the office for only 6 months.,Robert has been working in the same office for over 4 years.,Robert and Trisha have been picked as the candidates to receive a promotion.,Robert does not understand why he has to complete with such a new employee for the job.,"Trisha was more qualified, chosen for the job and is now Robert's boss.",Trisha,Robert,not interesting at all,2,2,2,2,1,1,0,0,-2,-2,2,2,1,2,0,0,1,1,-1,-1,0,0,0,0,0,0,0,0,0,0,1,3,1,1,1,1,The better candidate for the job.,Human
2aaffbde-1916-49b7-b37d-627c79c339b4,"Alice just finished her homework when her friend came over with his dog, Max.",Max was in a hyper mood.,Max took a bite out of Alice's homework.,Her friend felt terrible.,He spend the evening re-doing Alice's homework for her.,Alice,Max,dogs are too tricky to handle.,3,3,3,1,3,0,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,"Dog Ate It, Friend Saved It",Human
2aaffbde-1916-49b7-b37d-627c79c339b4,"Alice just finished her homework when her friend came over with his dog, Max.",Max was in a hyper mood.,Max took a bite out of Alice's homework.,Her friend felt terrible.,He spend the evening re-doing Alice's homework for her.,Alice,Max,it is very pitiable to do rework,0,0,2,2,3,-4,3,-4,2,-4,0,0,3,3,3,-3,3,-2,3,-3,0,0,2,2,2,-4,3,-4,3,-3,3,4,3,3,4,4,"Dog Ate It, Friend Saved It",Human
07c0c014-7782-44e2-9f83-04c5373e03ca,"Margaret was getting ready for her track meet tomorrow, when her sister, Dorothy, knocked on her bedroom door.","Margaret turned around as Dorothy entered, just in time to see Dorothy trip over a stuffed animal and fall onto the floor.",Dorothy hit her head and Margaret ran over to her.,"Margaret was very concerned, but Dorothy wasn't hurt.",She got up and they both had a laugh about the incident.,Margaret,Dorothy,"The story didn't have much of what makes stories interesting.  There is no interpersonal conflict between the two sisters, and the problem is resolved without either of them having to do much of anything.",0,0,3,-2,4,-4,3,-3,0,2,0,0,4,-4,4,-4,1,0,0,1,0,0,2,-3,2,-1,0,2,0,1,4,5,5,2,2,4,Margaret and Dorothy Have A Scare,Human
07c0c014-7782-44e2-9f83-04c5373e03ca,"Margaret was getting ready for her track meet tomorrow, when her sister, Dorothy, knocked on her bedroom door.","Margaret turned around as Dorothy entered, just in time to see Dorothy trip over a stuffed animal and fall onto the floor.",Dorothy hit her head and Margaret ran over to her.,"Margaret was very concerned, but Dorothy wasn't hurt.",She got up and they both had a laugh about the incident.,Margaret,Dorothy,it good and neat,3,3,3,2,2,-1,1,1,3,3,3,2,3,3,2,-1,3,3,3,3,2,2,2,2,3,-1,1,1,3,3,5,5,5,5,5,5,Margaret and Dorothy Have A Scare,Human
ed6a0693-e7b8-4afd-8ed5-bd04e2a429a3,Charles loves children so he became teacher in local school.,He wanted to have a dog since a long time.,He visited the local animal shelter in search of one.,"His search ended on Max, who he brought home with him.",They were rivals and the main contenders for the post of head cheerleader.,Charles,Max,"This story is extremely boring.  It seems to be about a kind-hearted man who adopts a dog.  There is no reason for me to be emotionally invested, particularly when I do not know what either the dog or the man have been through.  Story also ends on a non-sequitur...who are the rivals on the cheerleading squad?  Charles and Max?",1,3,0,3,1,4,1,4,0,0,0,0,0,0,0,0,4,4,0,0,0,1,1,1,1,1,1,3,0,0,2,1,4,1,1,3,Charles and Max- A true bond,sent_5_random
ed6a0693-e7b8-4afd-8ed5-bd04e2a429a3,Charles loves children so he became teacher in local school.,He wanted to have a dog since a long time.,He visited the local animal shelter in search of one.,"His search ended on Max, who he brought home with him.",They were rivals and the main contenders for the post of head cheerleader.,Charles,Max,The end of the story is inconsistent,4,4,4,4,4,4,4,4,0,0,0,0,0,0,0,0,4,4,0,0,3,2,4,4,3,2,4,4,0,0,2,2,3,3,3,4,Charles and Max- A true bond,sent_5_random
8ccec9cc-604e-4936-93fe-49a601bb71dc,john and David went to the same high school.,they were a part of the football team.,"when the current captain of the team graduated, they were the top contenders.",Their friendship got strained because of competition with each other.,They decided that the best man would win,John,David,"This is a logical story with a clear-cut theme.  Two friends briefly become enemies, but resolve their differences through sportsmanship.",0,0,0,1,3,1,4,-3,4,1,0,0,0,1,3,1,4,-3,4,1,0,0,0,0,3,0,3,1,1,2,5,5,5,5,5,5,let the best man win,Human
8ccec9cc-604e-4936-93fe-49a601bb71dc,john and David went to the same high school.,they were a part of the football team.,"when the current captain of the team graduated, they were the top contenders.",Their friendship got strained because of competition with each other.,They decided that the best man would win,John,David,The story is not at all consistent,0,0,0,0,2,1,-4,-4,4,4,0,0,0,0,2,2,-3,-3,4,4,0,0,0,0,0,0,0,-2,4,4,2,2,2,3,4,2,let the best man win,Human
385b53e8-d9d6-44c2-9582-03fdc3fb0e91,Kevin is an office worker who loves his dog Max.,Its Sunday morning and Max and Kevin are going to the park.,They wake up early and get there before daylight and before anyone else is there.,Kevin lets Max off his lease and he starts throwing a frisbee to Max to chase.,At the end of the morning they get back in their car and realize they have started a Sunday tradition.,Kevin,Max,"This is a charming story about a man and his dog, and how they manage to build their relationship through everyday activities.",1,0,0,2,0,2,0,3,0,3,0,4,0,4,1,4,2,4,1,4,0,1,0,1,0,1,0,2,0,2,5,5,5,4,4,5,The Park.,Human
a64ef23b-1c26-4449-83fc-c1447effdfd8,Margaret won the competition and dedicated her win to her friendship with Linda.,Margaret was a very good boxer but belonged to a poor family.,Linda was a very close friend of Margaret since childhood.,Margaret was not able to go to New york academy for boxing competition.,Linda came to know about Margaret wish and sponsored her trip.,Margaret,Linda,The theme of the story is clear -- a person overcomes adversities with the help of friends.  It shows the value of friendship to get through tough times.,3,4,2,3,0,3,1,-3,3,4,1,3,0,0,0,1,1,-3,0,3,0,1,0,-1,0,1,1,-2,0,3,4,5,5,4,4,5,Friendship - A selfless bond,random_order
a64ef23b-1c26-4449-83fc-c1447effdfd8,Margaret won the competition and dedicated her win to her friendship with Linda.,Margaret was a very good boxer but belonged to a poor family.,Linda was a very close friend of Margaret since childhood.,Margaret was not able to go to New york academy for boxing competition.,Linda came to know about Margaret wish and sponsored her trip.,Margaret,Linda,a good story,1,1,0,1,-1,-1,1,1,-2,-2,3,3,0,1,0,-1,1,1,-1,-1,0,0,0,0,0,0,0,0,0,0,2,2,2,3,1,4,Friendship - A selfless bond,random_order
fd963cbc-2b4f-4d3d-bc40-33b9c9967d91,Margaret was playing dodgeball.,David was on the other team.,Margaret never liked David.,He had always bullied her in class.,Margaret threw the ball and hit David square in the face.,Margaret,David,the scenes was not explained properly,4,4,-3,-2,-4,-4,-4,-4,-4,-4,0,0,4,4,-4,-4,0,0,-4,-4,4,4,4,4,-3,-3,-3,-3,-3,-3,2,3,2,2,1,1,Teaching the Bully,Human
2f0a45ff-9bcf-4732-98c8-9d924cf928a0,Alice and Linda are best friends who go to Copper Elementary School.,Alice and Linda are at the age where they think boys are cute.,They discover that they have a crush on the same boy.,This ruins their relationship and they start to spread mean rumors about each other.,The boy ends up rejecting both of them for the popular girl in school.,Alice,Linda,clearness and consistency is little missing,4,4,4,4,0,0,0,0,0,0,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,4,2,4,The Rejection,Human
2f0a45ff-9bcf-4732-98c8-9d924cf928a0,Alice and Linda are best friends who go to Copper Elementary School.,Alice and Linda are at the age where they think boys are cute.,They discover that they have a crush on the same boy.,This ruins their relationship and they start to spread mean rumors about each other.,The boy ends up rejecting both of them for the popular girl in school.,Alice,Linda,find the love in the heart not in the face and body.,4,4,3,1,1,1,1,-1,1,-3,3,3,2,2,1,-1,1,-1,2,-3,2,2,3,3,3,3,1,-2,2,-4,4,4,4,4,3,4,The Rejection,Human
275c7543-204f-4ffd-b93f-ac218077271d,Mary was a very popular high school junior.,"One of her friends was Linda, who hardly had any friends.",Linda was not at all jealous of Mary's popularity; she was the type who just didn't want to have many friends.,"One day both girls ran against each other for class president   and Mary, with so many friends voting for her, easily won.",Linda  proved what a good friend she was by congratulating Mary and holding a celebratory party for the new president.,Mary,Linda,no storyness,4,4,0,0,-3,-2,-2,-3,1,2,4,4,2,3,2,1,-1,-2,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,1,4,1,1,1,Two girls: One popular; one loyal.,Human
275c7543-204f-4ffd-b93f-ac218077271d,Mary was a very popular high school junior.,"One of her friends was Linda, who hardly had any friends.",Linda was not at all jealous of Mary's popularity; she was the type who just didn't want to have many friends.,"One day both girls ran against each other for class president   and Mary, with so many friends voting for her, easily won.",Linda  proved what a good friend she was by congratulating Mary and holding a celebratory party for the new president.,Mary,Linda,"This wasn't a terribly interesting story.  There was no conflict and everybody was just so insistently nice to each other.  No one learned anything, and no conflict was overcome.",0,4,0,-3,0,2,0,1,0,1,0,1,0,0,0,1,1,-1,0,0,0,0,0,0,0,1,0,-1,0,1,5,4,4,2,3,3,Two girls: One popular; one loyal.,Human
61067468-916d-41d8-af35-7cf380a4904d,Jessica is practicing for a violin recital.,"Her brother, Robert, is a guitarist with a local metal band.","They have a gig coming up, and he practices a lot.",They argue about who is better and who should practice when.,They devise a schedule and stick to it.,Jessica,Robert,not bad,4,4,0,0,0,0,0,0,0,0,-1,-1,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,1,1,2,2,Dueling Artists,Human
63edd78c-9348-44cf-b444-cf3f3dfbdd6f,Barbara teaches high school art.,"One of her students, David, was an exceptional talent.",She enjoyed having him in her class and always looked forward to seeing his work.,She encouraged him to apply to art school and follow his dreams.,"She was delighted when he was accepted into the Pratt Institute, one of the finest art schools in the US.",Barbara,David,no imagination,-1,-1,1,1,0,-1,0,0,1,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,0,0,-1,1,1,2,2,2,2,Encouraging Talent,Human
373c0f8e-0967-49d8-8d94-ae009c8174d4,Jessica was very interested in music.,She had from a very young age decided to become a violinist.,Her influence rubbed off on her brother Robert.,He also became a musician.,The duo became very popular and often gave concerts together.,Jessica,Robert,not bad,3,3,1,1,1,1,-1,-1,-2,-1,3,3,2,2,-1,-1,-2,-1,-2,-1,3,3,2,3,-2,-2,-1,-1,-2,-1,3,2,3,2,1,2,The musical legacy,Human
aadcaa21-527c-4ffc-9cce-42c4750a6f05,Dorothy teaches at her son John's High School.,He is the popular kid at school and everyone looks up to him.,"One day, Dorothy walks into John's class and gives him a kiss in front of everyone.",John is embarrassed and everyone starts laughing.,People start teasing and bullying him because he is a mama's boy.,John,Dorothy,a very usual story,3,3,2,2,0,0,-1,-1,-2,-2,2,3,3,2,1,1,-2,-1,-3,-2,0,0,1,1,0,0,0,0,0,0,3,3,3,3,1,2,The Mama's Boy,Human
57e6dabc-9d21-4ceb-a2a6-fb4c05fdfc66,Thomas was excited about his audition for the community band.,"When he arrived at the community center, he was surprised to see Dorothy waiting to audition.","Dorothy had long been a thorn in his side, always tormenting him because she had private violin lessons where he did not.",They both played two pieces each in front of the committee.,"The piece was so difficult, he messed up and was humiliated.",Thomas,Dorothy,a proper story,2,3,2,2,2,1,-2,1,-3,-3,2,2,3,3,1,2,-1,-1,-1,-1,3,3,1,1,-1,-1,-1,-1,-2,-2,2,4,4,1,4,2,The battle of the two violinists,sent_5_same_setting
b05f1267-49d7-4f2c-ac10-61035bd9f65d,Mary and Leonardo are colleagues at the same office.,Leonardo think's Mary is really cute.,He starts making inappropriate remarks which makes her uncomfortable.,"One night, she see's Leonardo outside of her window.",She call's the police and he is arrested and fired.,Leonardo,Mary,not interesting,3,3,2,2,1,1,-2,-1,-3,-2,3,3,1,1,-1,-1,-2,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,1,The Stalker,Human
c68ecfd3-ce53-4d0b-8e66-3efba1534202,Trisha wanted to get closer to Max to try to move up in the company.,She flirted with Robert every chance she got.,Robert quickly obliged and they started dating.,"Soon, Trisha realized that Robert was rude and unhygienic, turning her off!","She broke up with him pronto, and decided to be content at her current position.",Trisha,Max,a good story,3,3,2,2,1,1,-2,-2,-2,-2,3,2,2,3,2,2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,2,3,4,3,2,4,Reneg,Human
c68ecfd3-ce53-4d0b-8e66-3efba1534202,Trisha wanted to get closer to Max to try to move up in the company.,She flirted with Robert every chance she got.,Robert quickly obliged and they started dating.,"Soon, Trisha realized that Robert was rude and unhygienic, turning her off!","She broke up with him pronto, and decided to be content at her current position.",Trisha,Max,some what a real life event,3,3,2,2,3,3,1,-1,1,0,4,4,1,-3,0,0,2,2,2,2,2,2,2,0,1,1,1,0,2,2,3,4,3,4,4,4,Reneg,Human
a634c911-c902-4c7b-bb5d-f28067c25853,Jessica is a beginner violinist.,Her music teacher is Dorothy who has been teaching music for 23 years.,Dorothy has taken a special interest in Jessica because she looks so much like her daughter.,Jessica starts to feel uncomfortable with the amount of attention Dorothy is giving her.,She decides to make a complaint and Dorothy is fired from her job of 23 years.,Jessica,Dorothy,a story which makes us to think about it.,4,4,0,0,4,4,-4,-4,-4,-4,-4,-4,4,4,4,4,1,1,-1,-1,4,4,4,4,4,4,-4,-4,-4,-4,2,3,3,2,2,1,Creepy Tunes,Human
d469df20-5de5-4fab-96eb-b51aedcb5467,Trisha works in a office.,Linda and Trisha were close friend.,Trisha was assigned a project she was finding hard to complete.,Linda helped her in completing the project.,Trisha got awarded for her project and gave credit to Linda.,Trisha,Linda,A comfortable and positive story.,4,4,4,4,-4,-4,0,0,4,4,0,0,4,4,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,1,2,3,2,2,True friends,Human
d469df20-5de5-4fab-96eb-b51aedcb5467,Trisha works in a office.,Linda and Trisha were close friend.,Trisha was assigned a project she was finding hard to complete.,Linda helped her in completing the project.,Trisha got awarded for her project and gave credit to Linda.,Trisha,Linda,a good friend always helps .,4,4,4,4,2,1,3,3,3,3,2,2,3,3,3,3,3,3,3,3,3,3,4,4,2,2,3,3,4,4,4,4,4,4,4,4,True friends,Human
2ae704cd-d91a-4cb1-b186-be221622e995,"Margaret and Dorothy, sisters, had always been in competition with one another.","Both could run fast, really fast.",They alternated in each race breaking the current national record.,They were both chosen for the summer Olympics.,"However, Robert was able to beat him by creating a door with cut in half ping pong balls in the shape of a snowman and it even lit up.",Margaret,Dorothy,not interested in this story,4,4,0,0,0,0,0,0,-4,-4,4,4,0,0,0,0,0,0,-3,-3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,Everyone Wins in the End,sent_5_random
2ae704cd-d91a-4cb1-b186-be221622e995,"Margaret and Dorothy, sisters, had always been in competition with one another.","Both could run fast, really fast.",They alternated in each race breaking the current national record.,They were both chosen for the summer Olympics.,"However, Robert was able to beat him by creating a door with cut in half ping pong balls in the shape of a snowman and it even lit up.",Margaret,Dorothy,the last line of the story was out of sync or not from this story.,4,4,4,4,4,4,3,4,1,1,3,3,3,3,3,3,4,4,0,0,3,3,3,3,3,3,3,3,0,-1,4,4,4,3,2,3,Everyone Wins in the End,sent_5_random
fe6d66fa-5d21-4d3e-b425-c6cf0a694cf6,Alice was having trouble with math class.,"She asked her mother, Dorothy, for help with her homework.","Dorothy looked it over, but couldn't make heads or tails of it.",Dorothy spoke to Alice's teacher.,"The teacher realized she was pushing all the kids too hard, and she made adjustments.",Alice,Dorothy,An in- complete story,-4,-4,3,3,0,0,1,1,0,0,0,0,-2,-2,-2,-2,3,3,0,0,-1,-1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,Math is Hard,Human
fe6d66fa-5d21-4d3e-b425-c6cf0a694cf6,Alice was having trouble with math class.,"She asked her mother, Dorothy, for help with her homework.","Dorothy looked it over, but couldn't make heads or tails of it.",Dorothy spoke to Alice's teacher.,"The teacher realized she was pushing all the kids too hard, and she made adjustments.",Alice,Dorothy,teachers should understand their limits in pushing the subject to the kids,1,-1,2,2,1,0,2,2,2,2,1,-1,2,2,2,2,2,2,3,3,0,0,2,2,2,2,2,2,2,2,3,3,3,3,3,3,Math is Hard,Human
b9f49822-f66f-4a5e-8d07-167b992f6a25,Trisha works in a office and was assigned a new client to with.,Trisha came to know that new client is Linda who she did not like.,Trisha started delaying meeting and did not give her best.,"Seeing Trisha poor work, Linda pulled the project.",Trisha was fired from her job.,Trisha,Linda,not bad,4,4,-4,-4,-4,-4,-4,-4,-4,-4,0,0,2,2,1,1,-4,-4,0,0,-1,-1,0,0,0,0,0,0,0,0,2,2,2,2,2,1,action and consequences,Human
b9f49822-f66f-4a5e-8d07-167b992f6a25,Trisha works in a office and was assigned a new client to with.,Trisha came to know that new client is Linda who she did not like.,Trisha started delaying meeting and did not give her best.,"Seeing Trisha poor work, Linda pulled the project.",Trisha was fired from her job.,Trisha,Linda,"Treat people fairly, not doing so might cost you your job.",1,2,3,-4,-2,-3,3,-2,4,-4,0,0,4,-4,3,-4,4,-2,4,2,0,1,2,-3,3,-4,2,3,2,0,5,4,5,5,5,5,action and consequences,Human
fe11b393-ca34-4604-bc3b-82cb1ad602ef,"Mary, a high school student, has been acting out at home and school.",She lives with her dad Richard.,Mary became withdrawn then started having outbursts about three months after meeting her new boyfriend.,"Her father suspects some sort of abusive behavior from her boyfriend, but Mary denies it then cries.",Then he gave her some advice about her future and made her to concentrate on her studies.,Mary,Robert,being committed in the early stage of schooling is not advisable,1,-1,3,3,1,-1,1,0,1,2,1,-1,3,3,1,1,2,0,2,2,2,-2,2,2,2,-1,2,-1,2,2,3,3,3,3,4,3,Stepping In To Protect A Loved One,sent_5_same_setting
fe11b393-ca34-4604-bc3b-82cb1ad602ef,"Mary, a high school student, has been acting out at home and school.",She lives with her dad Richard.,Mary became withdrawn then started having outbursts about three months after meeting her new boyfriend.,"Her father suspects some sort of abusive behavior from her boyfriend, but Mary denies it then cries.",Then he gave her some advice about her future and made her to concentrate on her studies.,Mary,Robert,no fluency in the story,2,2,1,1,1,1,2,2,2,2,1,0,2,2,2,1,1,2,0,1,0,0,0,0,0,0,1,1,0,0,1,2,2,2,1,1,Stepping In To Protect A Loved One,sent_5_same_setting
e4192718-9e3a-4582-bf51-c7afa9fd15c4,Kent was feeling ill when he work up this morning.,He decided he was going to ask his mom if he could sleep in and stay home.,His mom took his temperature and she decided he should stay home.,When the school day was over David brought all the course work Kent missed to him.,They take the trip together and have an amazing time.,Kent,David,friends takes care of each other.,1,-1,2,2,2,2,2,2,3,2,1,0,2,1,2,2,3,3,3,3,2,0,1,1,1,1,3,3,3,3,3,3,3,3,3,3,Kent's illness,sent_5_same_setting
e4192718-9e3a-4582-bf51-c7afa9fd15c4,Kent was feeling ill when he work up this morning.,He decided he was going to ask his mom if he could sleep in and stay home.,His mom took his temperature and she decided he should stay home.,When the school day was over David brought all the course work Kent missed to him.,They take the trip together and have an amazing time.,Kent,David,not bad,3,3,1,1,-2,-2,0,0,-1,-1,3,3,-2,-2,0,0,1,1,-1,-1,0,0,0,0,0,0,0,0,0,0,2,3,3,3,1,1,Kent's illness,sent_5_same_setting
ac1d71be-7549-4022-ab2c-c97a39ed7079,jessica plays violin in a hotel on weekends.,David goes to to the same hotel on every week to see jessica but she doesnt like him.,On one evening late night after finished her performance jessica return back home through the back side of the hotel.,David followed her and cornered her near a dark place.,"Jessica was very frightened but David with his friends he made a mob setup and proposed her, she doesnt know what to do and then she asked him to give her some time.",Jessica,David,true love never fails,4,4,2,0,2,2,2,-1,3,3,3,3,3,1,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,4,4,4,4,3,4,the unexpected surprise,Human
ac1d71be-7549-4022-ab2c-c97a39ed7079,jessica plays violin in a hotel on weekends.,David goes to to the same hotel on every week to see jessica but she doesnt like him.,On one evening late night after finished her performance jessica return back home through the back side of the hotel.,David followed her and cornered her near a dark place.,"Jessica was very frightened but David with his friends he made a mob setup and proposed her, she doesnt know what to do and then she asked him to give her some time.",Jessica,David,"The story sets up the major conflict (man forcing woman into marriage), but it doesn't seem terribly credible.   I don't think the mob would intimidate a woman into marrying one of their members, as it does not seem like one of their core enterprises.  Perhaps the story would be more compelling if it had different context and allowed for deeper exploration of emotional undertones- what about a violin player and her director?",1,1,1,-1,0,1,4,-4,4,-4,0,0,2,-3,1,1,4,4,3,-2,0,0,2,1,0,0,3,-3,3,-2,4,3,4,3,4,4,the unexpected surprise,Human
18afe540-fb9f-4e97-8ded-ee53ca42f199,Kevin works in the office of XYZ pet food company.,"His dog, Max, accompanies him to work every day because Kevin is a war vet and needs Max's help.",One day as they were walking to work Max ran over to a young boy who was crying because he had missed his school bus.,Max licked the child's face making him laugh.,"As the child laughed Kevin got his mom's number, called her and she came for the boy.",Kevin,Max,some people always help every one.,3,3,3,3,3,3,3,3,3,3,1,1,2,2,2,2,3,3,2,2,2,2,3,3,2,2,3,3,3,3,4,4,4,4,4,4,Max Rescues Small Boy,Human
4c49fc5e-2653-44cd-9aeb-558429e28e68,"Margaret played high school soccer, so in the spring she didn't have a lot of free time.","Her best friend, Linda, really missed Margaret during soccer season.",Linda wasn't a good athlete so there was no way she'd make the team.,"So instead, Linda became the team's water girl.",That way she still got to spend time with her best friend.,Margaret,Linda,i dont feel friendship there. its kind of lesbian thing going around them.,3,3,3,3,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,2,2,3,3,3,3,2,2,2,2,3,3,3,3,2,3,Water Girl,Human
6b6faa9a-3d93-4162-8251-2c266b32140e,Thomas plays the piano and played during high school.,Linda is a popular girl who teased him and considered him a nerd.,Thomas is now successful and often performs in New York city.,He goes to buy fast food one day and sees an older heavier Linda behind the counter.,As her orders his food he cant help but smile when think of how the tables turned.,Thomas,Linda,Life changes for better or for worse for people as time goes along.,1,2,2,-4,3,4,2,4,3,4,-3,0,4,4,2,-2,1,-3,2,-4,3,4,1,-3,2,4,2,0,1,-3,4,5,4,4,5,4,"My, how the tables have turned!",Human
bcb176d5-d29b-4673-bf21-9bf14ffc0e42,Kevin works in the office of a fish cannery.,"Linda, a close friend of his works in a nearby vegetable cannery.","Kevin makes more than Linda, and she is secretly upset about this.",She thinks it is because he is a man.,In reality it is because Kevin's job is more difficult thereby pays more.,Kevin,Linda,hard work will always pay good,0,0,0,0,4,3,-3,-3,0,0,0,0,0,0,0,-4,0,-4,0,0,0,0,0,0,0,-2,0,0,4,3,3,3,4,4,4,3,Fish Versus Vegetables,Human
bcb176d5-d29b-4673-bf21-9bf14ffc0e42,Kevin works in the office of a fish cannery.,"Linda, a close friend of his works in a nearby vegetable cannery.","Kevin makes more than Linda, and she is secretly upset about this.",She thinks it is because he is a man.,In reality it is because Kevin's job is more difficult thereby pays more.,Kevin,Linda,no proper meaning,2,2,1,1,-1,-1,0,0,0,0,2,2,1,1,-1,-1,-1,-1,-1,-1,0,0,1,1,0,0,0,0,0,0,1,1,2,1,1,1,Fish Versus Vegetables,Human
fbcc1f1b-5947-46d7-ac46-fc3df404e553,Margaret plays striker on her college NCAA soccer team.,"The assistant coach, Robert, always seemed to be staring at Margaret, which made her uncomfortable.","One day as she was leaving the locker room, he stopped her and asked her out on a date.",That was against the rules and she reported him to the coach.,He was fired immediately.,Margaret,Robert,punishment must be given for the wrong,2,2,2,-4,0,0,2,-4,4,4,2,1,-2,2,2,2,0,-4,4,-4,0,0,0,-2,3,-4,0,1,4,3,3,3,4,4,3,3,Inappropriate Behavior,Human
fbcc1f1b-5947-46d7-ac46-fc3df404e553,Margaret plays striker on her college NCAA soccer team.,"The assistant coach, Robert, always seemed to be staring at Margaret, which made her uncomfortable.","One day as she was leaving the locker room, he stopped her and asked her out on a date.",That was against the rules and she reported him to the coach.,He was fired immediately.,Margaret,Robert,an usual story,2,3,2,3,-1,-1,0,0,-2,-2,3,3,2,2,0,0,-1,-1,-3,-2,0,0,0,0,0,0,0,0,0,0,2,3,3,3,1,1,Inappropriate Behavior,Human
ed5cf929-5cdb-4cf6-9580-e2fed3133e14,Trisha and Robert have worked in the same office for several years.,They have never talked much.,One day Robert accidentally spilled his coffee on Trisha's desk.,He helped her clean it up and apologized profusely.,"The boss mentioned that they're doing so great in their positions, that he will keep them there!",Trisha,Robert,"The story does a good job of setting up tension (Robert spills coffee on Trisha's desk...how will they resolve the situation??), but the resolution (boss decides to keep them both) does not make any sense.  Is it a firing offense in their company to spill coffee or have coffee spilled on one's desk?",-3,-1,0,0,4,-3,3,0,1,4,-3,-1,0,0,3,-4,3,-3,1,1,0,0,0,0,2,0,1,1,0,1,4,3,4,3,3,5,From mistake to friendship,sent_5_same_setting
65ae119d-79f7-4be3-a15d-8a68f01d6bc8,"Richard is a famous baseball player dating the team's treasurer, Dorothy.","At the end of the season, a contract dispute flares up.",Dorothy assures him he can win the dispute.,"Richard does not win, and has to accept less than what he wanted.",Things quickly fall apart in the relationship.,Richard,Dorothy,"The story flows logically and the characters have reasonable motivations, however, it does end on a cliffhanger.  Will the two lovers patch things up?",1,3,4,-1,3,1,1,-3,2,-4,1,3,2,-2,1,1,3,-3,3,-4,0,0,2,0,1,0,2,1,3,0,4,5,4,4,4,5,The Fallen Star,Human
65ae119d-79f7-4be3-a15d-8a68f01d6bc8,"Richard is a famous baseball player dating the team's treasurer, Dorothy.","At the end of the season, a contract dispute flares up.",Dorothy assures him he can win the dispute.,"Richard does not win, and has to accept less than what he wanted.",Things quickly fall apart in the relationship.,Richard,Dorothy,needs little more consistency,2,3,0,0,0,0,-1,-1,0,0,4,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,4,3,2,The Fallen Star,Human
41df5f1a-f06d-40da-996d-0586e40914ec,Emily was getting sick of working on this particular Tuesday.,She decided to go and talk to John for a bit.,John and her started by talking about work stuff.,After just a few minutes Emily told John she wanted to talk about something different.,Both John and Emily are fired.,Emily,John,"I had to fill in some gaps, but my interpretation of the story is as follows.  The story starts off reasonably enough, and any office drone can certainly relate, with someone who is tired of their work routine and tries to rebel by creating a genuine emotional connection with a co-worker.  In a Kafkaesque twist, the soulless bureaucracy of the office stamps out genuine human interaction by promptly firing both offenders.  The story does not end well for the protagonist, but it did entertain me and make me think, so I consider it high ""valence"" for the careful reader.",0,-3,0,1,0,0,2,1,4,-4,0,0,1,1,0,0,1,1,4,-4,-1,-1,0,0,0,0,1,1,3,2,3,3,3,4,5,4,Time Wasters,sent_5_same_setting
41df5f1a-f06d-40da-996d-0586e40914ec,Emily was getting sick of working on this particular Tuesday.,She decided to go and talk to John for a bit.,John and her started by talking about work stuff.,After just a few minutes Emily told John she wanted to talk about something different.,Both John and Emily are fired.,Emily,John,an usual but interesting story,3,3,1,1,0,0,-2,-2,-2,-2,3,3,2,2,-1,-1,2,2,-3,-3,0,0,0,0,-1,-1,1,1,0,0,4,5,4,3,1,4,Time Wasters,sent_5_same_setting
